_row_id,user_gender,user_age,life_stage,problem_category,emotional_tone,user_question,gita_reference,recommended_mantra,recommended_practice,bot_response,word_count,fmt_no_bullets,fmt_no_numbers,fmt_no_headers,fmt_no_hollow,fmt_no_formulaic,fmt_verse_ok,fmt_length_ok,fmt_no_product_link,match_gita,match_gita_level,match_mantra,match_mantra_level,match_practice,match_practice_level,judge_demo,judge_emo,judge_dharmic,judge_practice,judge_overall,judge_notes
16628,Male,55–65,Pre-retirement,Money Anxiety,Anger,How should I think about wealth spiritually?,BG 12.15,Om Namah Shivaya,Scripture reading,"In our tradition, wealth (Artha) is one of the four great aims of life, but it must be guided by Dharma. Think of yourself not as an owner of wealth, but as its custodian. The anxiety comes when we grasp it tightly; peace comes when we see it as energy flowing through us for a purpose. Lakshmi is not just currency; she is well-being, prosperity, and grace in all its forms.

Tonight, before you sleep, light a small diya and chant [MANTRA]Om Shreem Mahalakshmyai Namah[/MANTRA] 11 times, offering y",94,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,none,5,4,5,4,5,"Excellent response. It addresses the user's anxiety with relevant dharmic principles and offers a specific, actionable practice."
32568,Male,55–65,Pre-retirement,Lust / Temptation,Confusion,How can I practice self control over desires?,BG 12.15,Hare Krishna Mahamantra,Yoga,"This is the oldest battle there is—the one between the senses and the self. The goal is not to crush desire, which is a powerful energy, but to skillfully redirect it. The Gita reminds us to know the Self as higher than the mind and senses, and by that strength, conquer this powerful force.

Lord Shiva is the master of the senses. Connecting with his energy helps to calm this inner fire. Tonight before sleeping, sit quietly and chant [MANTRA]Om Namah Shivaya[/MANTRA] 21 times. Feel the sound vib",93,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,alternative,5,4,5,4,5,"The response is well-suited for the user's age and stage of life, offering practical advice rooted in dharmic principles. The suggestion of chanting 'Om Namah Shivaya' is specific and actionable."
37163,Female,55–65,Pre-retirement,Crisis,Confusion,Everything in my life feels like it is falling apart.,BG 6.29,Mahamrityunjaya Mantra,Yoga,"When it feels like the ground is crumbling beneath your feet, the first step is to find just one thing to hold onto. There is a quiet strength in calling upon Ganesha, the remover of obstacles, when the path forward is lost in fog. He helps us find our footing again. Tonight before you sleep, just sit quietly and chant [MANTRA]Om Gam Ganapataye Namah[/MANTRA] 11 times. Let the vibration be your anchor.",72,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,5,5,5,"The response is excellent. It acknowledges the user's feelings, offers a concrete practice, and integrates dharmic wisdom seamlessly."
42328,Female,13–17,Teen / School,Anger,Existential,How can I control my temper?,BG 6.5,Mahamrityunjaya Mantra,Yoga,"That fire inside can feel like it's burning you up, can't it? Anger is just energy that doesn't know where to go. We don't have to crush it, just give it a new direction.

When you feel that heat rising, try this simple thing: pause and breathe out slowly. As you breathe out, silently say the name 'Ram' in your mind. It’s like pouring cool water on a spark.

Tonight before sleep, try chanting [MANTRA]Om Shanti[/MANTRA] 11 times. Just feel the vibration of peace settle inside you.",87,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,4,4,5,"The response is well-suited for a teenage girl experiencing anger, offering simple, actionable techniques rooted in dharmic principles. The 'Ram' suggestion and Shanti mantra are appropriate and calming."
26169,Female,30–40,Marriage / Family,Self Doubt,Sadness,I feel like I am not good enough.,BG 2.63,Om Shanti Shanti,Meditation,"That feeling is a heavy stone to carry in your heart. Our tradition teaches that who you truly are is whole and complete, even when your thoughts try to convince you otherwise. There is a deep, unshakable divinity within you that these feelings cannot touch.

Tonight, before you sleep, stand before a mirror. Look into your own eyes for one minute and silently repeat [MANTRA]Om Tat Sat[/MANTRA] 11 times. It is a reminder of your true, unchanging self.",78,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,none,5,4,4,4,4,"The response is well-suited to the user's profile and emotional state. The suggested practice is specific and actionable, although the mantra could be more aligned with the user's sadness."
21075,Male,30–40,Marriage / Family,Grief,Anxiety,How do spiritual teachings explain death?,BG 2.47,Gayatri Mantra,Meditation,"It is one of the biggest questions we can ask. Our tradition sees death not as an end, but as a change of clothes for the soul. The Gita captures this perfectly: [VERSE]na jāyate mriyate vā kadācin nāyaṁ bhūtvā bhavitā vā na bhūyaḥ ajo nityaḥ śāśvato ’yaṁ purāṇo na hanyate hanyamāne śarīre[/VERSE]. It means the soul is never born, nor does it die. Tonight, before sleeping, try chanting the [MANTRA]Om Tryambakam Yajamahe Sugandhim Pushtivardhanam Urvarukamiva Bandhanan Mrityor Mukshiya Ma'amritat",88,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,4,5,4,5,"Excellent response. It directly addresses the user's question with relevant Gita verse and a practical mantra practice, well-suited for the user's profile and emotional state."
9602,Female,40–55,Midlife,Exam Stress,Sadness,I panic during exams even when I study.,BG 18.66,Mahamrityunjaya Mantra,Scripture reading,"It is a frustrating feeling when your mind freezes, even when you have put in all the hard work. This is an obstacle, but one that can be managed. Ganesha is the remover of all obstacles, especially those our minds create. He helps clear the path so what you know can flow freely.

Before you begin studying, and again for a moment just before you enter the exam hall, take a deep breath. Silently chant [MANTRA]Om Gam Ganapataye Namah[/MANTRA] 11 times and ask for a clear, calm mind.",88,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,YES,synonym,5,4,5,5,5,"The response is well-suited to the user's profile, acknowledges the emotional tone, integrates dharmic wisdom effectively, and provides specific, actionable advice. The Ganesha invocation is appropriate and helpful."
15757,Male,30–40,Marriage / Family,Addiction,Sadness,I feel addicted to something harmful.,BG 6.29,Om Namah Shivaya,Bhakti chanting,"That is a heavy thing to carry, and it takes great courage to say it out loud. An addiction can feel like a bond that cannot be broken, but you have already taken the first step by naming it. There is a powerful mantra for liberation from all that holds us. If you ever feel you want to talk to someone trained for this, iCall is a good place: 9152987821. Tonight, before sleeping, just try chanting [MANTRA]Om Tryambakam Yajamahe Sugandhim Pushtivardhanam Urvarukamiva Bandhanan Mrityor Mukshiya Ma'",88,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,5,4,5,5,"The response is excellent, showing empathy and providing a concrete practice (mantra chanting) and a helpline. The mantra is appropriate for overcoming obstacles and fear of death."
30847,Male,65+,Elder / Spiritual,Ethical Dilemmas,Anxiety,How do I follow dharma in complicated situations?,BG 3.39,Gayatri Mantra,Meditation,"It is a sign of a truly thoughtful soul to ask this. Dharma is not always a straight road; often it is a quiet inner compass we must learn to read. When faced with such a choice, the first step is to quiet the noise of the world so you can hear your own conscience, your *antahkarana*.

There's a beautiful verse that speaks to this moment of decision: [VERSE]iti te jñānam ākhyātaṁ guhyād guhyataraṁ mayā | vimṛiśhyaitad aśheṣheṇa yathechchhasi tathā kuru ||[/VERSE] After reflecting fully on wisdom",100,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,NO,none,YES,exact,NO,alternative,5,4,4,4,4,"The response is well-suited for the user's age and spiritual inclination. It offers a practical suggestion (Gayatri Mantra) and a relevant verse, fostering a sense of inner reflection."
8165,Female,18–22,College,Anger,Existential,How can I control my temper?,BG 18.66,Hare Krishna Mahamantra,Meditation,"It feels like something else takes over when anger rises, doesn't it? Our tradition sees it not as something to be crushed, but as a fire that needs a place to go. It is a powerful energy. Mahadev is the master of such energies, transforming poison into medicine. Tonight, before you sleep, try chanting [MANTRA]Om Namah Shivaya[/MANTRA] 11 times slowly. Just let the vibration cool whatever feels hot inside you.",70,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,alternative,5,5,5,4,5,"The response is well-suited to the user's age and emotional state, integrating dharmic wisdom and a specific practice effectively. The reference to Mahadev and the suggested mantra are appropriate and helpful."
40749,Male,13–17,Teen / School,Exam Stress,Anger,My parents expect high marks and I feel pressure.,BG 6.5,Gayatri Mantra,Meditation,"That pressure from parents can feel incredibly heavy, like you're carrying their expectations on your shoulders. The Gita teaches us to put our heart into our work, and to let go of the results, as they are not entirely in our control. Your dharma right now is to study with a sincere heart, not just for the marks. Before you sit to study tomorrow, take a deep breath and chant [MANTRA]Om Gam Ganapataye Namah[/MANTRA] just 11 times to help clear your mind.",82,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,4,4,4,4,"The response is well-suited for a teenager, acknowledges the pressure, and integrates dharmic principles. The suggested mantra is helpful, although Gayatri Mantra would have been more appropriate."
39985,Male,40–55,Midlife,Crisis,Existential,Everything in my life feels like it is falling apart.,BG 12.15,Gayatri Mantra,Meditation,"That feeling of everything falling apart can be terrifying, like standing in an earthquake. In these moments, we need an anchor, something that doesn't shake. There is an ancient prayer to Lord Shiva, who remains steady even when worlds end. Tonight before sleeping, try chanting [MANTRA]Om Tryambakam Yajamahe Sugandhim Pushtivardhanam Urvarukamiva Bandhanan Mrityor Mukshiya Ma'amritat[/MANTRA] just 11 times. Let its vibration be your ground.",64,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,5,5,5,"This is an excellent response. It is highly attuned to the user's emotional state and provides a specific, actionable practice rooted in Sanatana Dharma."
21278,Male,13–17,Teen / School,Loneliness,Sadness,I feel very alone even around people.,BG 12.15,Hare Krishna Mahamantra,Bhakti chanting,"That feeling of being invisible in a crowd is one of the heaviest. It's a sign that the connection you're looking for isn't on the outside, but within. Our tradition says the greatest friend, the one who is never absent, lives inside your own heart. He is always there, waiting for you to turn and say hello.

Tonight before sleeping, just whisper [MANTRA]Om Mitraya Namah[/MANTRA] eleven times. It means, ""I see you, my divine friend."" Feel that you are speaking to the friend within.",84,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,none,5,5,4,4,5,"The response is excellent. It directly addresses the user's feeling of loneliness with empathy and offers a simple, actionable practice rooted in dharmic principles."
38828,Female,30–40,Marriage / Family,Spiritual Awakening,Existential,I feel a strong urge to explore spirituality.,BG 3.39,Hare Krishna Mahamantra,Self reflection,"That urge is a beautiful thing; it is a knock on an inner door. Don't feel you have to find all the answers at once. The first step is simply to create a small space for that feeling to breathe. Tonight, before you sleep, light a small diya. Just sit with its light and softly chant [MANTRA]Om Shanti[/MANTRA] 11 times. See how that stillness feels inside you.",67,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,none,5,5,4,5,5,"This is a great response. It is simple, actionable, and emotionally intelligent, making it a good starting point for someone exploring spirituality."
16097,Male,13–17,Teen / School,Ethical Dilemmas,Hope,What does dharma say about difficult choices?,BG 12.15,Om Shanti Shanti,Self reflection,"That’s a beautiful question. Dharma doesn’t always give a simple list of right and wrong. It asks us to look at our intention: are we acting from a place of duty and care, or from selfishness and fear?

The Bhagavad Gita says our right is to the action, not to the results.
[VERSE]karmanyevadhikaraste ma phaleshu kadachana | ma karmaphalaheturbhurma te sango'stvakarmani ||[/VERSE]
This means to do your best with a clear heart, whatever the outcome might be.

When you face a tough choice, try chan",94,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,different,NO,alternative,NO,alternative,5,5,5,4,5,"This is a great response. It is well-suited to the user's age and stage, emotionally attuned, and integrates dharmic wisdom effectively, offering a practical suggestion."
18902,Male,55–65,Pre-retirement,Family Conflict,Anger,How do I maintain peace in family disputes?,BG 3.39,Om Namah Shivaya,Pranayama,"It is a heavy burden to be the one holding the peace, especially when your own heart is disturbed. The first step to changing the energy in the room is often to steady our own. Krishna reminds us that our mind can be our greatest friend or our greatest enemy in these moments.

Before you speak with family tomorrow, find a quiet corner and for just two minutes, close your eyes. Silently chant [MANTRA]Om Namah Shivaya[/MANTRA] 11 times, and just notice if you enter the conversation from a calmer p",90,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,exact,NO,none,5,4,4,5,5,"This is a very good response. It acknowledges the user's emotional state, offers a practical and specific practice, and integrates dharmic wisdom seamlessly."
2378,Male,23–30,Early Career,Heartbreak,Anger,How do I move on after a breakup?,BG 2.63,Gayatri Mantra,Bhakti chanting,"Moving on isn’t about forgetting, but about letting the fire of anger burn out without consuming you. That feeling is real and needs a place to go. The energy of Shiva is powerful for this kind of transformation; he knows how to turn poison into medicine. Tonight, before sleeping, try chanting [MANTRA]Om Namah Shivaya[/MANTRA] 21 times. Don’t try to feel peaceful—just offer the anger with each chant.",67,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,5,5,5,"The response is excellent, directly addressing the user's anger and providing a specific, relevant practice rooted in dharmic wisdom. The Shiva reference is particularly apt."
13037,Female,23–30,Early Career,Career Confusion,Existential,I feel lost in my job and unsure about my future.,BG 2.63,Hare Krishna Mahamantra,Bhakti chanting,"That feeling of being adrift in your own career is heavy. It's as if you're rowing hard but have no idea which shore you're aiming for. This confusion is often a call to look inward, not outward. Our tradition teaches that clarity comes when we perform our work with full heart, as an offering, without being attached to a specific outcome. Before you start your work tomorrow, try chanting [MANTRA]Om Gam Ganapataye Namah[/MANTRA] 11 times. It is a prayer to clear the path ahead, even if you cannot",91,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,5,4,4,4,"The response is well-attuned and offers a practical suggestion. The mantra is not the expected one, but still relevant."
12630,Female,18–22,College,Ethical Dilemmas,Anger,I must make a difficult moral decision.,BG 2.63,Om Shanti Shanti,Bhakti chanting,"These are the moments where dharma is truly lived, not in theory but in practice. The goal isn't to find a perfect answer in a book, but to find clarity within yourself to make the right choice. Our tradition encourages deep reflection before action. Tonight, before you sleep, find a quiet corner and chant the Gayatri Mantra 11 times. It is a prayer for the intellect to be illuminated, to see the path clearly.",74,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,alternative,5,3,4,4,4,"The response is well-suited for the user's age and situation, offering practical advice rooted in dharmic principles. While it acknowledges the difficulty, it could better address the user's anger directly."
21689,Female,40–55,Midlife,Spiritual Awakening,Anger,What is the purpose of life?,BG 18.66,Mahamrityunjaya Mantra,Yoga,"That is the question that has started every great spiritual journey. Instead of one single answer for everyone, our path suggests we each have a *Svadharma*—a unique purpose and way of being that only we can fulfill. The purpose isn't something to be found ""out there,"" but something to be lived into, day by day, choice by choice. It is about discovering the work and love that is uniquely yours.

Tonight, before sleeping, chant [MANTRA]Om Bhur Bhuvaḥ Swaḥ, Tat-savitur Vareñyaṃ, Bhargo Devasya Dhī",103,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,NO,none,YES,partial,NO,alternative,5,3,4,4,4,"The response is well-suited for the demographic and introduces the concept of Svadharma appropriately. While it doesn't directly address the anger, the suggested mantra practice offers a calming and introspective approach, and the practice is specific and actionable."
49241,Male,23–30,Early Career,Loneliness,Existential,How do I overcome loneliness?,BG 6.5,Hare Krishna Mahamantra,Meditation,"Loneliness is a deep ache, the feeling of being disconnected even when you are not alone. Our tradition teaches that we are never truly separate; the Gita says the Self is the greatest friend of the self. This connection is built from within, not just found outside. It begins by cultivating that inner friendship, that sense of being at home with your own soul.

Tonight before you sleep, try chanting [MANTRA]Om Mitraya Namah[/MANTRA]—a mantra for the divine friend—11 times. Just feel that vibrati",87,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,5,4,4,5,"The response is well-suited to the user's profile and emotional state, offering a practical and dharmically sound approach to addressing loneliness. The mantra suggestion is specific and actionable."
28190,Female,23–30,Early Career,Career Confusion,Existential,How do I discover my dharma in work?,BG 6.29,Om Namah Shivaya,Bhakti chanting,"That is a beautiful question to be asking. Dharma in work is less about finding the perfect job, and more about bringing your true self to the job you have. The Gita reminds us it is better to do our own work imperfectly than to master another's. It is about finding what feels true and right for you, right where you are, not in some future role. For this week, try this: before starting work each morning, light a diya and set a simple sankalpa (intention) — ""Today, I offer my work with a clear mi",99,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,4,4,4,5,"This is a very good response. It is well-suited to the user's demographic and provides a practical, dharmic approach to finding meaning in work."
4284,Male,55–65,Pre-retirement,Money Anxiety,Anger,I am constantly worried about money.,BG 2.63,Om Namah Shivaya,Yoga,"That constant worry can feel like a heavy shadow, draining the joy from the present moment. It is a difficult weight to carry day after day.

Our tradition teaches us to turn our focus from the fear of lack to the source of all abundance. There is a simple mantra for Mahalakshmi, the embodiment of spiritual and material well-being. Before you sleep tonight, sit quietly and chant [MANTRA]Om Shreem Mahalakshmyai Namah[/MANTRA] just 11 times, focusing on the feeling of gratitude for what you do hav",85,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,4,4,4,4,The response is well-suited for the user's demographic and acknowledges the emotional tone. The suggestion of chanting the Lakshmi mantra is practical and relevant to the user's concern about money.
37294,Male,13–17,Teen / School,Lust / Temptation,Hope,I struggle to control my sexual thoughts.,BG 12.15,Gayatri Mantra,Self reflection,"This is a powerful energy, and it's a sign of maturity that you want to guide it, not just be led by it. In our tradition, Lord Shiva is the master of all energies—he doesn't destroy them, he channels them. When these thoughts feel overwhelming, try a simple practice. Go splash your face and wrists with cold water to ground yourself. Then, sit quietly for just a minute and chant [MANTRA]Om Namah Shivaya[/MANTRA] 11 times, feeling its steadying vibration.",79,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,YES,partial,NO,alternative,5,5,5,5,5,"The response is excellent. It acknowledges the user's struggle, offers a practical solution rooted in Sanatana Dharma, and is appropriate for the user's age and stage of life."
5939,Female,13–17,Teen / School,Anger,Existential,Why do small things trigger my anger?,BG 3.39,Om Shanti Shanti,Self reflection,"It feels like a cup that's already full, doesn't it? The smallest drop makes it overflow. Anger often isn't about the small thing that triggers it, but about the heat that has already built up inside. It is an energy that needs a safe place to go, not a fault to be fixed. Tonight, before you sleep, try chanting [MANTRA]Om Namah Shivaya[/MANTRA] 11 times, and just feel its vibration inside you.",71,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,alternative,NO,alternative,5,5,4,4,5,"The response is well-attuned to the user's emotional state and offers a simple, actionable practice. The metaphor of the overflowing cup is relatable for a teenager."
48893,Male,13–17,Teen / School,Money Anxiety,Anxiety,How do I stop stressing about finances?,BG 2.63,Om Shanti Shanti,Pranayama,"It’s heavy to carry worries about money, especially when you're still studying and the future feels uncertain. Our tradition sees wealth not just as cash, but as 'Shri' – an inner abundance of peace and well-being that attracts outer prosperity. This energy of abundance is embodied by Mahalakshmi.

There is a simple mantra for this. Tonight before you sleep, try chanting [MANTRA]Om Shreem Mahalakshmyai Namah[/MANTRA] just 11 times. Feel its vibration, focusing on what you have, not what you lack",80,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,NO,none,NO,none,NO,alternative,5,5,5,5,5,"This is an excellent response. It is age-appropriate, emotionally attuned, and provides a specific, actionable practice rooted in dharmic principles."
